,0
14194,3
14195,2
14196,3
14197,4
14198,4
14199,1
14200,4
14201,4
14202,1
14203,1
14204,2
14205,3
14206,1
14207,1
14208,3
14209,3
14210,1
14211,2
14212,3
14213,1
14214,0
14215,4
14216,2
14217,3
14218,4
14219,0
14220,1
14221,3
14222,3
14223,1
14224,2
14225,2
14226,0
14227,1
14228,4
14229,0
14230,1
14231,1
14232,4
14233,0
14234,2
14235,3
14236,0
14237,2
14238,1
14239,3
14240,0
14241,1
14242,4
14243,1
14244,1
14245,0
14246,2
14247,3
14248,3
14249,3
14250,1
14251,1
14252,1
14253,2
14254,1
14255,4
14256,2
14257,2
14258,1
14259,3
14260,1
14261,1
14262,3
14263,3
14264,4
14265,1
14266,3
14267,4
14268,1
14269,1
14270,3
14271,4
14272,1
14273,1
14274,2
14275,1
14276,0
14277,0
14278,4
14279,4
14280,2
14281,3
14282,4
14283,3
14284,2
14285,2
14286,1
14287,0
14288,2
14289,1
14290,2
14291,0
14292,4
14293,0
14294,2
14295,2
14296,3
14297,3
14298,2
14299,2
14300,3
14301,3
14302,2
14303,1
14304,2
14305,3
14306,1
14307,0
14308,1
14309,1
14310,1
14311,1
14312,3
14313,3
14314,3
14315,2
14316,2
14317,0
14318,4
14319,2
14320,4
14321,4
14322,1
14323,1
14324,1
14325,3
14326,3
14327,3
14328,4
14329,1
14330,0
14331,1
14332,1
14333,2
14334,1
14335,1
14336,3
14337,3
14338,2
14339,2
14340,1
14341,4
14342,2
14343,2
14344,3
14345,0
14346,3
14347,4
14348,2
14349,0
14350,1
14351,4
14352,3
14353,2
14354,2
14355,0
14356,3
14357,1
14358,1
14359,2
14360,2
14361,2
14362,1
14363,2
14364,1
14365,1
14366,2
14367,0
14368,0
14369,3
14370,4
14371,1
14372,3
14373,4
14374,1
14375,2
14376,0
14377,4
14378,1
14379,4
14380,3
14381,4
14382,1
14383,4
14384,3
14385,3
14386,3
14387,2
14388,0
14389,1
14390,1
14391,4
14392,3
14393,0
14394,4
14395,2
14396,2
14397,4
14398,1
14399,2
14400,4
14401,4
14402,3
14403,3
14404,0
14405,3
14406,4
14407,4
14408,4
14409,2
14410,0
14411,1
14412,3
14413,0
14414,2
14415,0
14416,4
14417,1
14418,2
14419,0
14420,1
14421,0
14422,0
14423,4
14424,0
14425,0
14426,1
14427,0
14428,0
14429,1
14430,1
14431,0
14432,1
14433,1
14434,3
14435,0
14436,3
14437,1
14438,1
14439,1
14440,3
14441,0
14442,1
14443,1
14444,3
14445,0
14446,0
14447,1
14448,2
14449,3
14450,2
14451,1
14452,1
14453,0
14454,3
14455,1
14456,1
14457,2
14458,2
14459,1
14460,2
14461,3
14462,2
14463,4
14464,1
14465,2
14466,1
14467,4
14468,1
14469,1
14470,3
14471,0
14472,2
14473,2
14474,4
14475,2
14476,2
14477,0
14478,1
14479,1
14480,0
14481,0
14482,0
14483,0
14484,1
14485,1
14486,1
14487,1
14488,0
14489,2
14490,1
14491,3
14492,2
14493,2
14494,1
14495,4
14496,1
14497,1
14498,2
14499,4
14500,3
14501,0
14502,0
14503,0
14504,1
14505,3
14506,2
14507,4
14508,2
14509,3
14510,2
14511,3
14512,2
14513,4
14514,4
14515,1
14516,4
14517,4
14518,1
14519,4
14520,3
14521,1
14522,2
14523,2
14524,3
14525,3
14526,2
14527,1
14528,2
14529,0
14530,2
14531,4
14532,3
14533,2
14534,2
14535,4
14536,2
14537,2
14538,2
14539,1
14540,4
14541,2
14542,4
14543,4
14544,3
14545,2
14546,0
14547,1
14548,3
14549,4
14550,3
14551,4
14552,3
14553,4
14554,3
14555,1
14556,4
14557,1
14558,3
14559,3
14560,1
14561,2
14562,2
14563,1
14564,2
14565,2
14566,2
14567,3
14568,2
14569,2
14570,3
14571,2
14572,1
14573,1
14574,3
14575,1
14576,4
14577,2
14578,4
14579,1
14580,1
14581,4
14582,2
14583,2
14584,4
14585,1
14586,2
14587,1
14588,4
14589,1
14590,3
14591,1
14592,1
14593,3
14594,3
14595,1
14596,4
14597,1
14598,1
14599,4
14600,1
14601,2
14602,1
14603,2
14604,2
14605,1
14606,1
14607,1
14608,1
14609,2
14610,3
14611,2
14612,4
14613,1
14614,2
14615,4
14616,1
14617,3
14618,2
14619,1
14620,4
14621,3
14622,2
14623,3
14624,1
14625,2
14626,1
14627,1
14628,1
14629,3
14630,2
14631,4
14632,3
14633,1
14634,2
14635,2
14636,2
14637,2
14638,0
14639,0
14640,0
14641,1
14642,3
14643,2
14644,4
14645,3
14646,2
14647,2
14648,1
14649,1
14650,1
14651,1
14652,3
14653,3
14654,3
14655,3
14656,3
14657,1
14658,1
14659,2
14660,1
14661,0
14662,0
14663,1
14664,1
14665,3
14666,1
14667,3
14668,4
14669,3
14670,1
14671,3
14672,3
14673,2
14674,1
14675,1
14676,1
14677,1
14678,4
14679,0
14680,2
14681,4
14682,0
14683,1
14684,0
14685,4
14686,4
14687,1
14688,4
14689,1
14690,4
14691,2
14692,3
14693,3
14694,1
14695,4
14696,2
14697,2
14698,3
14699,2
14700,2
14701,4
14702,0
14703,0
14704,0
14705,1
14706,1
14707,1
14708,2
14709,3
14710,0
14711,4
14712,2
14713,2
14714,3
14715,3
14716,0
14717,2
14718,1
14719,4
14720,3
14721,2
14722,2
14723,4
14724,3
14725,0
14726,1
14727,1
14728,1
14729,1
14730,3
14731,1
14732,2
14733,1
14734,0
14735,2
14736,4
14737,0
14738,4
14739,3
14740,1
14741,0
14742,2
14743,2
14744,3
14745,3
14746,0
14747,1
14748,3
14749,3
14750,3
14751,2
14752,0
14753,4
14754,1
14755,0
14756,1
14757,1
14758,1
14759,1
14760,1
14761,0
14762,2
14763,1
14764,1
14765,0
14766,0
14767,0
14768,1
14769,0
14770,3
14771,1
14772,1
14773,1
14774,2
14775,0
14776,2
14777,1
14778,4
14779,2
14780,2
14781,3
14782,2
14783,1
14784,3
14785,2
14786,2
14787,2
14788,1
14789,2
14790,2
14791,1
14792,1
14793,2
14794,0
14795,1
14796,4
14797,2
14798,3
14799,3
14800,2
14801,3
14802,0
14803,2
14804,3
14805,2
14806,3
14807,2
14808,3
14809,1
14810,3
14811,2
14812,1
14813,3
14814,2
14815,1
14816,2
14817,1
14818,1
14819,2
14820,0
14821,1
14822,1
14823,3
14824,3
14825,4
14826,0
14827,3
14828,4
14829,2
14830,1
14831,4
14832,1
14833,0
14834,3
14835,3
14836,4
14837,2
14838,2
14839,1
14840,1
14841,3
14842,2
14843,1
14844,2
14845,2
14846,3
14847,4
14848,4
14849,1
14850,0
14851,1
14852,1
14853,1
14854,2
14855,0
14856,0
14857,1
14858,2
14859,3
14860,1
14861,4
14862,2
14863,1
14864,1
14865,0
14866,0
14867,1
14868,4
14869,2
14870,4
14871,2
14872,3
14873,4
14874,2
14875,4
14876,2
14877,2
14878,3
14879,0
14880,3
14881,3
14882,0
14883,3
14884,4
14885,4
14886,4
14887,0
14888,1
14889,3
14890,4
14891,2
14892,3
14893,2
14894,1
14895,3
14896,2
14897,2
14898,0
14899,3
14900,2
14901,3
14902,4
14903,1
14904,3
14905,1
14906,3
14907,2
14908,1
14909,1
14910,4
14911,1
14912,2
14913,0
14914,1
14915,1
14916,3
14917,1
14918,4
14919,4
14920,3
14921,3
14922,4
14923,3
14924,3
14925,4
14926,4
14927,4
14928,4
14929,3
14930,1
14931,1
14932,0
14933,2
14934,4
14935,3
14936,4
14937,2
14938,4
14939,3
14940,4
14941,2
14942,3
14943,0
14944,3
14945,4
14946,4
14947,2
14948,4
14949,3
14950,2
14951,2
14952,2
14953,1
14954,2
14955,3
14956,3
14957,1
14958,0
14959,1
14960,3
14961,1
14962,1
14963,3
14964,1
14965,3
14966,4
14967,1
14968,2
14969,1
14970,2
14971,3
14972,1
14973,1
14974,3
14975,4
14976,1
14977,0
14978,2
14979,3
14980,3
14981,4
14982,1
14983,2
14984,0
14985,3
14986,1
14987,2
14988,1
14989,2
14990,3
14991,3
14992,1
14993,1
14994,2
14995,2
14996,0
14997,2
14998,2
14999,1
15000,2
15001,4
15002,3
15003,1
15004,2
15005,0
15006,4
15007,4
15008,4
15009,3
15010,2
15011,1
15012,3
15013,2
15014,0
15015,1
15016,3
15017,3
15018,1
15019,3
15020,1
15021,1
15022,2
15023,0
15024,1
15025,4
15026,1
15027,1
15028,0
15029,1
15030,0
15031,2
15032,2
15033,2
15034,1
15035,0
15036,4
15037,1
15038,1
15039,1
15040,4
15041,4
15042,2
15043,2
15044,3
15045,1
15046,3
15047,2
15048,0
15049,0
15050,0
15051,1
15052,0
15053,2
15054,2
15055,2
15056,3
15057,2
15058,4
15059,1
15060,4
15061,1
15062,1
15063,1
15064,1
15065,1
15066,2
15067,3
15068,2
15069,1
15070,2
15071,2
15072,1
15073,4
15074,3
15075,3
15076,2
15077,4
15078,2
15079,4
15080,2
15081,3
15082,1
15083,3
15084,3
15085,1
15086,0
15087,0
15088,3
15089,4
15090,1
15091,1
15092,1
15093,2
15094,0
15095,4
15096,2
15097,3
15098,2
15099,2
15100,2
15101,2
15102,1
15103,0
15104,1
15105,1
15106,2
15107,2
15108,2
15109,3
15110,0
15111,1
15112,3
15113,2
15114,1
15115,3
15116,3
15117,1
15118,3
15119,1
15120,1
15121,3
15122,2
15123,0
15124,0
15125,1
15126,2
15127,1
15128,2
15129,3
15130,3
15131,2
15132,1
15133,0
15134,3
15135,4
15136,4
15137,0
15138,1
15139,1
15140,1
15141,1
15142,1
15143,2
15144,1
15145,0
15146,1
15147,1
15148,0
15149,3
15150,2
15151,1
15152,4
15153,3
15154,4
15155,1
15156,4
15157,1
15158,1
15159,3
15160,3
15161,3
15162,3
15163,1
15164,2
15165,1
15166,3
15167,3
15168,2
15169,2
15170,4
15171,1
15172,2
15173,4
15174,1
15175,2
15176,1
15177,2
15178,2
15179,1
15180,1
15181,1
15182,1
15183,0
15184,3
15185,1
15186,1
15187,0
15188,1
15189,1
15190,2
15191,2
15192,2
15193,2
15194,2
15195,3
15196,0
15197,3
15198,4
15199,2
15200,3
15201,2
15202,4
15203,4
15204,4
15205,1
15206,1
15207,0
15208,1
15209,2
15210,3
15211,3
15212,0
15213,0
15214,0
15215,0
15216,0
15217,1
15218,2
15219,2
15220,1
15221,1
15222,1
15223,1
15224,1
15225,0
15226,2
15227,1
15228,0
15229,2
15230,1
15231,4
15232,2
15233,4
15234,1
15235,3
15236,4
15237,2
15238,0
15239,2
15240,2
15241,2
15242,1
15243,1
15244,0
15245,3
15246,3
15247,4
15248,3
15249,3
15250,1
15251,1
15252,3
15253,2
15254,2
15255,3
15256,2
15257,2
15258,4
15259,2
15260,0
15261,2
15262,0
15263,1
15264,2
15265,0
15266,1
15267,3
15268,3
15269,1
15270,0
15271,4
15272,3
15273,4
15274,3
15275,1
15276,4
15277,3
15278,3
15279,4
15280,1
15281,4
15282,4
15283,1
15284,1
15285,4
15286,2
15287,1
15288,1
15289,3
15290,2
15291,3
15292,3
15293,1
15294,0
15295,0
15296,3
15297,4
15298,1
15299,1
15300,3
15301,2
15302,1
15303,1
15304,1
15305,3
15306,4
15307,3
15308,1
15309,1
15310,1
15311,2
15312,1
15313,2
15314,2
15315,4
15316,2
15317,3
15318,1
15319,2
15320,2
15321,3
15322,3
15323,3
15324,3
15325,4
15326,0
15327,3
15328,4
15329,1
15330,3
15331,4
15332,0
15333,3
15334,1
15335,2
15336,2
15337,1
15338,1
15339,0
15340,2
15341,0
15342,3
15343,2
15344,1
15345,0
15346,0
15347,1
15348,2
15349,0
15350,3
15351,2
15352,1
15353,1
15354,1
15355,2
15356,3
15357,2
15358,1
15359,3
15360,1
15361,1
15362,2
15363,2
15364,1
15365,0
15366,3
15367,1
15368,2
15369,0
15370,1
15371,1
15372,1
15373,0
15374,2
15375,2
15376,2
15377,1
15378,2
15379,2
15380,4
15381,2
15382,3
15383,1
15384,1
15385,2
15386,1
15387,0
15388,1
15389,2
15390,0
15391,2
15392,0
15393,1
15394,1
15395,3
15396,0
15397,0
15398,0
15399,4
15400,0
15401,0
15402,1
15403,0
15404,1
15405,4
15406,0
15407,4
15408,0
15409,4
15410,3
15411,3
15412,0
15413,4
15414,3
15415,1
15416,0
15417,1
15418,4
15419,3
15420,2
15421,1
15422,2
15423,1
15424,3
15425,4
15426,4
15427,3
15428,4
15429,0
15430,0
15431,2
15432,2
15433,4
15434,2
15435,2
15436,4
15437,3
15438,2
15439,3
15440,1
15441,1
15442,2
15443,2
15444,4
15445,4
15446,2
15447,3
15448,0
15449,3
15450,1
15451,4
15452,2
15453,2
15454,2
15455,1
15456,1
15457,3
15458,3
15459,1
15460,1
15461,2
15462,1
15463,2
15464,1
15465,2
15466,1
15467,1
15468,1
15469,1
15470,4
15471,4
15472,4
15473,1
15474,4
15475,1
15476,2
15477,3
15478,0
15479,2
15480,3
15481,1
15482,2
15483,2
15484,2
15485,2
15486,1
15487,1
15488,1
15489,3
15490,3
15491,3
15492,1
15493,2
15494,0
15495,0
15496,1
15497,2
15498,2
15499,0
15500,0
15501,1
15502,3
15503,0
15504,1
15505,4
15506,1
15507,1
15508,0
15509,3
15510,1
15511,3
15512,1
15513,1
15514,1
15515,3
15516,2
15517,1
15518,2
15519,2
15520,1
15521,1
15522,3
15523,2
15524,3
15525,3
15526,3
15527,2
15528,1
15529,1
15530,3
15531,2
15532,1
15533,2
15534,2
15535,2
15536,1
15537,4
15538,2
15539,4
15540,1
15541,4
15542,3
15543,0
15544,4
15545,3
15546,3
15547,3
15548,3
15549,3
15550,2
15551,3
15552,0
15553,4
15554,3
15555,4
15556,3
15557,4
15558,4
15559,3
15560,4
15561,1
15562,1
15563,4
15564,1
15565,0
15566,1
15567,2
15568,3
15569,0
15570,1
15571,2
15572,3
15573,4
15574,1
15575,0
15576,1
15577,2
15578,2
15579,2
15580,3
15581,2
15582,0
15583,0
15584,0
15585,1
15586,4
15587,3
15588,1
15589,2
15590,3
15591,1
15592,2
15593,1
15594,2
15595,1
15596,2
15597,1
15598,2
15599,2
15600,1
15601,1
15602,3
15603,1
15604,2
15605,1
15606,0
15607,4
15608,1
15609,0
15610,3
15611,1
15612,1
15613,2
15614,2
15615,1
15616,1
15617,3
15618,3
15619,0
15620,2
15621,4
15622,4
15623,4
15624,0
15625,2
15626,2
15627,2
15628,1
15629,3
15630,0
15631,1
15632,3
15633,1
15634,0
15635,3
15636,4
15637,2
15638,0
15639,1
15640,3
15641,0
15642,1
15643,1
15644,2
15645,3
15646,1
15647,1
15648,3
15649,1
15650,1
15651,0
15652,2
15653,0
15654,0
15655,1
15656,1
15657,3
15658,3
15659,4
15660,4
15661,1
15662,4
15663,4
15664,4
15665,3
15666,1
15667,4
15668,4
15669,3
15670,0
15671,4
15672,4
15673,1
15674,3
15675,1
15676,1
15677,0
15678,1
15679,0
15680,1
15681,1
15682,1
15683,4
15684,1
15685,4
15686,3
15687,4
15688,1
15689,4
15690,3
15691,1
15692,3
15693,4
15694,3
15695,1
15696,1
15697,2
15698,3
15699,1
15700,2
15701,0
15702,4
15703,0
15704,2
15705,2
15706,3
15707,1
15708,3
15709,1
15710,1
15711,3
15712,4
15713,4
15714,4
15715,0
15716,1
15717,1
15718,0
15719,2
15720,0
15721,0
15722,1
15723,1
15724,2
15725,1
15726,4
15727,0
15728,1
15729,3
15730,4
15731,0
15732,1
15733,1
15734,2
15735,2
15736,2
15737,3
15738,4
15739,2
15740,2
15741,1
15742,3
15743,4
15744,4
15745,2
15746,3
15747,2
15748,0
15749,4
15750,2
15751,1
15752,2
15753,3
15754,3
15755,4
15756,1
15757,1
15758,0
15759,4
15760,4
15761,1
15762,4
15763,3
15764,3
15765,0
15766,3
15767,3
15768,1
15769,1
15770,2
15771,2
15772,2
15773,3
15774,2
15775,1
15776,1
15777,2
15778,2
15779,1
15780,1
15781,3
15782,2
15783,1
15784,3
15785,1
15786,3
15787,0
15788,0
15789,0
15790,4
15791,3
15792,3
15793,0
15794,0
15795,3
15796,3
15797,2
15798,2
15799,4
15800,3
15801,2
15802,1
15803,3
15804,0
15805,0
15806,0
15807,3
15808,0
15809,3
15810,2
15811,1
15812,1
15813,3
15814,2
15815,0
15816,1
15817,0
15818,0
15819,2
15820,1
15821,0
15822,2
15823,3
15824,3
15825,2
15826,3
15827,3
15828,1
15829,3
15830,1
15831,3
15832,3
15833,2
15834,0
15835,2
15836,4
15837,2
15838,3
15839,2
15840,1
15841,3
15842,4
15843,0
15844,2
15845,0
15846,2
15847,4
15848,4
15849,0
15850,1
15851,3
15852,1
15853,2
15854,4
15855,1
15856,3
15857,3
15858,3
15859,0
15860,2
15861,2
15862,1
15863,2
15864,2
15865,3
15866,1
15867,0
15868,2
15869,3
15870,3
15871,3
15872,2
15873,0
15874,1
15875,2
15876,0
15877,2
15878,2
15879,1
15880,1
15881,1
15882,3
15883,2
15884,3
15885,0
15886,2
15887,2
15888,4
15889,2
15890,2
15891,2
15892,0
15893,1
15894,3
15895,1
15896,2
15897,2
15898,1
15899,0
15900,1
15901,0
15902,0
15903,0
15904,0
15905,0
15906,4
15907,1
15908,1
15909,4
15910,1
15911,1
15912,4
15913,2
15914,4
15915,4
15916,2
15917,4
15918,3
15919,1
15920,4
15921,0
15922,3
15923,2
15924,0
15925,1
15926,0
15927,0
15928,1
15929,1
15930,0
15931,2
15932,3
15933,0
15934,3
15935,3
15936,4
15937,0
15938,3
15939,3
15940,1
15941,3
15942,4
15943,2
15944,1
15945,1
15946,1
15947,1
15948,4
15949,2
15950,3
15951,0
15952,1
15953,0
15954,3
15955,1
15956,1
15957,4
15958,1
15959,1
15960,1
15961,3
15962,0
15963,0
15964,1
15965,0
15966,3
15967,0
15968,1
15969,3
15970,1
15971,2
15972,2
15973,3
15974,3
15975,4
15976,4
15977,4
15978,1
15979,4
15980,1
15981,0
15982,3
15983,3
15984,0
15985,4
15986,0
15987,1
15988,1
15989,1
15990,0
15991,3
15992,2
15993,4
15994,4
15995,2
15996,1
15997,0
15998,1
15999,1
16000,2
16001,4
16002,3
16003,1
16004,1
16005,2
16006,1
16007,0
16008,4
16009,1
16010,1
16011,2
16012,1
16013,0
16014,4
16015,1
16016,4
16017,2
16018,1
16019,4
16020,2
16021,1
16022,2
16023,2
16024,0
16025,1
16026,2
16027,3
16028,1
16029,0
16030,1
16031,4
16032,0
16033,3
16034,1
16035,3
16036,4
16037,2
16038,4
16039,0
16040,4
16041,4
16042,3
16043,2
16044,3
16045,4
16046,1
16047,4
16048,1
16049,2
16050,3
16051,4
16052,1
16053,0
16054,4
16055,3
16056,4
16057,3
16058,2
16059,2
16060,0
16061,1
16062,1
16063,0
16064,1
16065,3
16066,3
16067,3
16068,0
16069,2
16070,2
16071,0
16072,1
16073,1
16074,2
16075,2
16076,2
16077,2
16078,0
16079,1
16080,1
16081,2
16082,1
16083,0
16084,1
16085,3
16086,2
16087,4
16088,3
16089,1
16090,3
16091,1
16092,2
16093,2
16094,4
16095,4
16096,3
16097,2
16098,2
16099,4
16100,3
16101,3
16102,3
16103,0
16104,1
16105,1
16106,3
16107,3
16108,3
16109,2
16110,2
16111,0
16112,3
16113,4
16114,0
16115,1
16116,3
16117,1
16118,0
16119,2
16120,0
16121,1
16122,2
16123,3
16124,0
16125,2
16126,3
16127,1
16128,1
16129,1
16130,1
16131,4
16132,3
16133,1
16134,2
16135,1
16136,3
16137,3
16138,3
16139,2
16140,0
16141,2
16142,3
16143,4
16144,0
16145,3
16146,3
16147,3
16148,1
16149,2
16150,3
16151,1
16152,1
16153,1
16154,0
16155,0
16156,4
16157,0
16158,4
16159,2
16160,4
16161,2
16162,3
16163,0
16164,2
16165,1
16166,1
16167,0
16168,1
16169,2
16170,2
16171,2
16172,3
16173,2
16174,4
16175,2
16176,3
16177,4
16178,4
16179,2
16180,3
16181,2
16182,3
16183,0
16184,2
16185,1
16186,0
16187,4
16188,3
16189,2
16190,2
16191,4
16192,2
16193,0
16194,4
16195,1
16196,3
16197,0
16198,1
16199,0
16200,2
16201,1
16202,1
16203,4
16204,1
16205,2
16206,4
16207,0
16208,0
16209,4
16210,3
16211,3
16212,4
16213,2
16214,2
16215,4
16216,2
16217,0
16218,3
16219,4
16220,0
16221,2
16222,1
16223,1
16224,1
16225,4
16226,3
16227,2
16228,0
16229,3
16230,2
16231,3
16232,2
16233,0
16234,3
16235,2
16236,1
16237,2
16238,1
16239,3
16240,1
16241,4
16242,1
16243,3
16244,0
16245,1
16246,1
16247,1
16248,4
16249,3
16250,1
16251,1
16252,3
16253,1
16254,1
16255,0
16256,2
16257,2
16258,1
16259,1
16260,2
16261,2
16262,3
16263,4
16264,1
16265,4
16266,3
16267,3
16268,0
16269,3
16270,3
16271,1
16272,3
16273,4
16274,1
16275,3
16276,3
16277,2
16278,2
16279,4
16280,2
16281,4
16282,4
16283,1
16284,4
16285,1
16286,1
16287,1
16288,4
16289,1
16290,2
16291,2
16292,2
16293,0
16294,1
16295,2
16296,3
16297,2
16298,3
16299,1
16300,2
16301,4
16302,2
16303,1
16304,2
16305,3
16306,0
16307,1
16308,0
16309,0
16310,3
16311,1
16312,0
16313,0
16314,1
16315,1
16316,1
16317,2
16318,3
16319,4
16320,4
16321,0
16322,1
16323,0
16324,4
16325,4
16326,4
16327,3
16328,3
16329,1
16330,4
16331,3
16332,3
16333,1
16334,0
16335,3
16336,2
16337,0
16338,2
16339,0
16340,2
16341,1
16342,3
16343,2
16344,1
16345,1
16346,2
16347,1
16348,4
16349,2
16350,1
16351,3
16352,3
16353,3
16354,3
16355,0
16356,3
16357,2
16358,0
16359,1
16360,3
16361,3
16362,3
16363,4
16364,3
16365,1
16366,3
16367,1
16368,1
16369,2
16370,2
16371,2
16372,2
16373,1
16374,1
16375,2
16376,2
16377,1
16378,0
16379,2
16380,3
16381,3
16382,3
16383,3
16384,3
16385,1
16386,1
16387,3
16388,3
16389,3
16390,4
16391,1
16392,4
16393,4
16394,4
16395,2
16396,1
16397,2
16398,2
16399,3
16400,4
16401,2
16402,4
16403,1
16404,0
16405,0
16406,1
16407,0
16408,2
16409,3
16410,2
16411,3
16412,4
16413,2
16414,4
16415,1
16416,1
16417,3
16418,0
16419,0
16420,2
16421,2
16422,3
16423,4
16424,2
16425,3
16426,4
16427,4
16428,2
16429,1
16430,1
16431,1
16432,1
16433,0
16434,2
16435,3
16436,3
16437,3
16438,2
16439,1
16440,2
16441,3
16442,3
16443,2
16444,3
16445,4
16446,0
16447,2
16448,0
16449,1
16450,0
16451,2
16452,0
16453,3
16454,4
16455,4
16456,4
16457,4
16458,2
16459,1
16460,1
16461,3
16462,0
16463,0
16464,4
16465,3
16466,1
16467,3
16468,0
16469,1
16470,1
16471,1
16472,1
16473,3
16474,3
16475,2
16476,2
16477,0
16478,2
16479,2
16480,1
16481,0
16482,0
16483,2
16484,2
16485,4
16486,1
16487,3
16488,1
16489,0
16490,1
16491,0
16492,1
16493,1
16494,0
16495,3
16496,0
16497,2
16498,0
16499,4
16500,4
16501,0
16502,1
16503,1
16504,3
16505,3
16506,4
16507,0
16508,1
16509,2
16510,2
16511,1
16512,2
16513,0
16514,2
16515,0
16516,1
16517,0
16518,1
16519,4
16520,3
16521,3
16522,0
16523,3
16524,0
16525,0
16526,1
16527,3
16528,0
16529,1
16530,4
16531,1
16532,0
16533,0
16534,3
16535,3
16536,3
16537,2
16538,4
16539,2
16540,3
16541,4
16542,4
16543,2
16544,1
16545,1
16546,4
16547,4
16548,2
16549,3
16550,0
16551,3
16552,4
16553,4
16554,0
16555,4
16556,3
16557,3
16558,0
16559,1
16560,0
16561,1
16562,2
16563,0
16564,1
16565,2
16566,1
16567,2
16568,1
16569,3
16570,3
16571,3
16572,0
16573,1
16574,1
16575,4
16576,3
16577,3
16578,1
16579,3
16580,4
16581,3
16582,2
16583,0
16584,1
16585,1
16586,4
16587,2
16588,4
16589,3
16590,3
16591,2
16592,1
16593,0
16594,1
16595,2
16596,0
16597,2
16598,0
16599,4
16600,0
16601,1
16602,2
16603,4
16604,2
16605,4
16606,3
16607,1
16608,2
16609,4
16610,3
16611,4
16612,4
16613,1
16614,0
16615,1
16616,1
16617,2
16618,3
16619,0
16620,2
16621,4
16622,2
16623,4
16624,4
16625,1
16626,1
16627,1
16628,1
16629,1
16630,1
16631,4
16632,0
16633,3
16634,0
16635,1
16636,1
16637,2
16638,0
16639,3
16640,3
16641,2
16642,4
16643,3
16644,4
16645,4
16646,4
16647,2
16648,3
16649,2
16650,4
16651,3
16652,4
16653,4
16654,4
16655,1
16656,4
16657,0
16658,3
16659,2
16660,3
16661,0
16662,1
16663,0
16664,3
16665,3
16666,0
16667,1
16668,3
16669,1
16670,1
16671,2
16672,1
16673,2
16674,0
16675,2
16676,1
16677,2
16678,3
16679,1
16680,1
16681,1
16682,2
16683,2
16684,1
16685,2
16686,0
16687,1
16688,3
16689,3
16690,4
16691,1
16692,4
16693,2
16694,1
16695,0
16696,3
16697,3
16698,3
16699,3
16700,4
16701,2
16702,3
16703,0
16704,2
16705,2
16706,0
16707,1
16708,1
16709,2
16710,4
16711,3
16712,2
16713,1
16714,3
16715,3
16716,2
16717,1
16718,2
16719,2
16720,4
16721,2
16722,0
16723,0
16724,0
16725,1
16726,2
16727,0
16728,2
16729,1
16730,3
16731,0
16732,2
16733,3
16734,3
16735,4
16736,1
16737,4
16738,1
16739,1
16740,2
16741,2
16742,1
16743,3
16744,0
16745,2
16746,2
16747,1
16748,2
16749,0
16750,3
16751,1
16752,3
16753,1
16754,4
16755,3
16756,4
16757,3
16758,4
16759,3
16760,4
16761,4
16762,4
16763,1
16764,0
16765,4
16766,0
16767,3
16768,1
16769,0
16770,4
16771,4
16772,2
16773,2
16774,2
16775,1
16776,4
16777,1
16778,1
16779,3
16780,2
16781,0
16782,1
16783,2
16784,1
16785,2
16786,3
16787,1
16788,1
16789,2
16790,2
16791,1
16792,2
16793,2
16794,2
16795,3
16796,1
16797,2
16798,1
16799,2
16800,1
16801,1
16802,1
16803,2
16804,3
16805,1
16806,1
16807,1
16808,1
16809,2
16810,0
16811,1
16812,1
16813,1
16814,2
16815,1
16816,1
16817,1
16818,1
16819,2
16820,1
16821,3
16822,1
16823,4
16824,2
16825,4
16826,2
16827,2
16828,1
16829,1
16830,0
16831,0
16832,4
16833,1
16834,1
16835,2
16836,3
16837,1
16838,1
16839,3
16840,3
16841,4
16842,4
16843,3
16844,2
16845,2
16846,4
16847,1
16848,1
16849,4
16850,2
16851,2
16852,1
16853,4
16854,1
16855,1
16856,2
16857,0
16858,2
16859,1
16860,0
16861,2
16862,4
16863,2
16864,1
16865,4
16866,1
16867,4
16868,0
16869,0
16870,4
16871,0
16872,2
16873,1
16874,1
16875,3
16876,4
16877,3
16878,1
16879,2
16880,1
16881,4
16882,3
16883,2
16884,3
16885,3
16886,4
16887,3
16888,1
16889,0
16890,4
16891,3
16892,3
16893,1
16894,2
16895,2
16896,2
16897,1
16898,1
16899,1
16900,2
16901,1
16902,1
16903,3
16904,2
16905,3
16906,2
16907,3
16908,1
16909,3
16910,3
16911,0
16912,2
16913,0
16914,3
16915,3
16916,1
16917,3
16918,3
16919,0
16920,2
16921,1
16922,3
16923,3
16924,2
16925,0
16926,3
16927,3
16928,3
16929,4
16930,0
16931,2
16932,3
16933,2
16934,0
16935,0
16936,3
16937,4
16938,0
16939,2
16940,3
16941,1
16942,2
16943,0
16944,2
16945,0
16946,0
16947,0
16948,0
16949,2
16950,4
16951,0
16952,1
16953,2
16954,1
16955,4
16956,1
16957,3
16958,1
16959,1
16960,4
16961,4
16962,1
16963,1
16964,4
16965,4
16966,3
16967,4
16968,1
16969,4
16970,4
16971,3
16972,2
16973,2
16974,2
16975,3
16976,3
16977,2
16978,0
16979,3
16980,3
16981,2
16982,0
16983,4
16984,1
16985,4
16986,1
16987,1
16988,2
16989,3
16990,2
16991,1
16992,2
